19
time, lat, lon, elevation
31946,60.38539,5.217217,7.0
31980,60.385588,5.217857,11.1
32037,60.385398,5.21695,10.5
32155,60.383428,5.219823,5.8
32277,60.376988,5.227082,5.2
32406,60.370383,5.23205,18.6
32527,60.359813,5.237472,13.6
32651,60.361153,5.243403,6.0
32771,60.367743,5.249715,11.2
32893,60.376095,5.257007,11.2
33014,60.38328,5.270283,17.5
33136,60.388325,5.276237,9.8
33257,60.388958,5.290662,13.6
33379,60.384627,5.304172,14.4
33411,60.384463,5.304338,23.6
33448,60.384628,5.304407,17.4
33481,60.384532,5.304157,10.8
33546,60.384425,5.303945,8.6
33621,60.383105,5.309632,14.6
